Customer_ID,Geo_ID,Industry_ID,Product_ID,Cluster_Label,Account_Tier,Company_Size,Company_Age_Years,Employees,Legal_Entity_Type,HQ_vs_Billing,Tenure_Months,Contract_Type,Contract_Start_Date,Contract_End_Date,Renewal_Probability,CSM_Assigned,CSM_Name,Executive_Sponsor,Health_Score,Onboarding_Completed,QBR_Completed_Last_6M,Last_Training_Days_Ago,Licenses_Purchased,Daily_Active_Users,Feature_Adoption_Pct,API_Calls_Monthly,Mobile_Users_Pct,Sessions_Per_User_Day,Avg_Session_Minutes,Integrations_Count,Custom_Reports_Count,Automations_Active,Support_Tickets,Escalated_Tickets,CSAT_Score,NPS_Score,Subscription_Value_Local,Discount_Pct,ACV_Local,ACV_USD,Last_Invoice_Amount_USD,Lifetime_Revenue_USD,Add_On_Revenue_USD,Payment_Delay_Days,Price_Sensitivity,Competitor_Mentioned,Downsell_Requested,Renewal_Risk_Flag,Churn,Next_Quarter_Revenue_USD
11177,121,4,27,At-Risk SMB,Platinum,Startup (<50),10,91.0,Ltd,Same as Billing,46,Pay-As-You-Go,2023-05-18,2024-05-17,0.29,Yes,CSM-017,No,38,No,No,27,17,13,38.1,3707,56.6,2.2,8.0,2,2,2,11,4,3.0,18.0,14760,25.0,11070,132,29,539,6,0,Medium,No,Yes,Low,0,26
14771,44,5,25,High-Growth Startup,Gold,Startup (<50),1,309.0,AG,Different Country,28,Annual,2022-07-29,2023-07-29,0.67,Yes,CSM-019,Yes,59,Yes,No,16,142,25,45.5,38883,27.2,3.5,17.0,3,5,10,1,0,3.4,31.0,41611,13.4,36035,39278,10354,91518,2387,0,High,Yes,No,Low,0,13188
11091,6,7,27,High Revenue Loyal,Bronze,Mid-Market (251-1000),7,990.0,GmbH,Same as Billing,63,Multi-Year,2024-08-30,2026-08-30,0.74,Yes,CSM-037,No,76,Yes,Yes,8,115,150,66.5,51050,24.3,3.2,27.0,6,16,14,3,0,4.3,72.0,74818,8.0,68832,68832,16687,360919,2917,0,High,Yes,No,Low,0,18867
14818,1,3,17,At-Risk SMB,Strategic,Startup (<50),2,121.0,LLC,Different Country,44,Monthly,2023-04-21,2023-07-20,0.58,No,,No,32,Yes,No,230,18,38,5.0,5138,34.7,1.5,4.0,1,4,2,10,8,3.9,-24.0,11027,17.5,9097,9097,1940,31493,399,13,Medium,Yes,No,High,1,189
14376,19,10,18,High Revenue Loyal,Bronze,SMB (50-250),9,245.0,Sdn Bhd,Same as Billing,50,Annual,2022-03-02,2023-03-02,0.9,No,,No,100,Yes,Yes,87,197,149,70.7,47489,59.6,0.6,20.0,10,21,20,2,0,4.0,57.0,78631,10.7,70217,14043,3189,58603,3770,1,Medium,No,No,Low,0,4295
10280,122,1,19,Discount-Heavy Stable,Silver,Startup (<50),1,96.0,Pte Ltd,Same as Billing,40,Annual,2022-04-15,2023-04-15,0.63,No,,Yes,50,Yes,No,52,43,82,69.8,13497,55.7,4.3,9.0,2,6,14,10,4,4.1,3.0,37209,33.3,24818,297,81,869,14,8,High,No,No,Low,0,83
10997,94,7,6,High-Growth Startup,Strategic,Enterprise (1000+),14,314.0,Ltda,Different Country,5,Annual,2022-02-26,2023-02-26,0.99,Yes,CSM-031,No,54,Yes,Yes,5,122,72,56.8,26094,43.0,3.5,16.0,6,6,9,2,0,,,39031,8.4,35752,9653,2338,3758,1625,8,Low,No,No,Low,0,2355
10585,126,3,20,Discount-Heavy Stable,Bronze,Startup (<50),7,179.0,Sdn Bhd,Same as Billing,42,Multi-Year,2024-01-07,2026-01-06,0.56,No,,No,70,No,No,178,132,54,37.8,7377,31.6,5.0,21.0,7,7,9,2,1,4.1,13.0,31440,24.0,23894,286,70,1003,218,9,Low,No,No,Low,0,71
11486,145,19,5,High Revenue Loyal,Silver,,7,858.0,AG,Same as Billing,47,Annual,2022-10-06,2023-10-06,0.99,No,,No,78,Yes,Yes,10,190,139,53.4,68400,54.6,4.3,26.0,13,12,15,3,0,4.1,40.0,53839,2.9,52277,7318,1689,27992,2197,0,Medium,No,No,Low,0,2096
13927,129,10,21,At-Risk SMB,Gold,Startup (<50),7,132.0,Corp,Same as Billing,31,Annual,2023-07-11,2024-07-10,0.55,No,,Yes,34,No,Yes,293,13,28,21.8,3084,16.7,0.7,16.0,1,3,2,5,1,2.8,-10.0,15846,10.4,14198,95,22,209,64,1,High,No,No,Low,0,24
