Customer_ID,churn_probability,risk_level,predicted_next_quarter_revenue_usd,revenue_at_risk_usd,cluster_id,cluster_label,engagement_level,risk_score,revenue_potential_score,priority_score
11177,0.0077904304,Low,87.70048804329642,0.6832245524402136,0,Disengaged At-Risk Accounts,Low,75.8,9.8,37.3
14771,0.0009632463,Low,12115.765592971826,11.67046607868901,0,Disengaged At-Risk Accounts,Moderate,47.4,83.1,77.6
11091,3.332254e-05,Low,19268.313066894232,0.6420691294512523,1,Loyal High-Value Accounts,High,5.3,91.4,36.0
14818,0.99897987,High,584.9269092004391,584.3302056680434,0,Disengaged At-Risk Accounts,Low,99.5,33.7,95.1
14376,0.0012870333,Low,3132.4344973186753,4.0315475574474,1,Loyal High-Value Accounts,High,52.0,60.1,65.5
10280,0.0006902214,Low,255.75385748410565,0.17652678020885934,1,Loyal High-Value Accounts,Moderate,42.1,23.3,18.5
10997,0.0002770749,Low,2614.157207691423,0.7243173414016273,1,Loyal High-Value Accounts,Moderate,28.5,56.8,38.5
10585,4.6347508e-05,Low,104.34169759491292,0.004835977667388276,1,Loyal High-Value Accounts,Low,7.6,10.7,5.5
11486,0.0034162381,Low,1746.4213656547352,5.9661912426278,1,Loyal High-Value Accounts,Moderate,66.1,47.0,70.0
13927,0.007328361,Low,123.95223456264495,0.9083666977276255,0,Disengaged At-Risk Accounts,Low,74.9,11.7,42.4
12772,0.236613,Low,7185.982593460462,1700.2969381886392,1,Loyal High-Value Accounts,High,88.7,72.4,98.1
13652,0.977289,High,2502.610081612331,2445.7733566416027,1,Loyal High-Value Accounts,High,93.9,56.0,98.8
14417,0.96591246,High,1609.0234422222302,1554.175793335416,0,Disengaged At-Risk Accounts,Low,92.1,45.1,97.8
14011,2.7802376e-05,Low,24988.60095542288,0.6947424864810786,1,Loyal High-Value Accounts,High,4.3,96.5,37.6
13945,4.0796418e-05,Low,15640.447705009989,0.6380742428125958,1,Loyal High-Value Accounts,High,6.8,88.0,35.8
11613,0.0023778013,Low,2324.8580453103123,5.528050579949548,1,Loyal High-Value Accounts,High,60.9,54.4,69.0
13195,0.0001434161,Low,213.49789907856348,0.030619034964371555,1,Loyal High-Value Accounts,Moderate,19.2,19.4,7.6
10473,0.00051621645,Low,6495.31085870652,3.3529862822659426,1,Loyal High-Value Accounts,High,37.6,69.9,62.7
14732,5.3383497e-05,Low,9217.599168450743,0.49206768021501474,1,Loyal High-Value Accounts,Moderate,8.9,78.3,31.6
11581,0.0005044042,Low,4677.522212537002,2.359361802804995,1,Loyal High-Value Accounts,Moderate,37.2,64.3,57.6
10970,5.6407975e-05,Low,13148.739105267125,0.7416937418068591,1,Loyal High-Value Accounts,High,9.4,84.6,39.2
12225,0.008393742,Low,101.57339993729482,0.85258092777399,1,Loyal High-Value Accounts,Low,76.6,10.6,41.3
13882,0.000678484,Low,107.82145911860621,0.07315513258768476,0,Disengaged At-Risk Accounts,Low,41.8,11.0,11.7
14392,0.006858459,Low,255.65374837238255,1.7533908046253501,1,Loyal High-Value Accounts,High,74.3,23.3,53.2
10752,0.0054304497,Low,2460.253775164043,13.360284453125479,0,Disengaged At-Risk Accounts,Low,72.0,55.5,78.9
14412,0.00021129465,Low,19775.84399214096,4.178530096612496,1,Loyal High-Value Accounts,Moderate,24.7,92.0,65.9
10735,9.886372e-06,Low,16539.982649862075,0.16352042179356466,1,Loyal High-Value Accounts,High,0.7,88.9,17.8
10764,0.002689883,Low,486.7239191322794,1.30923045072203,1,Loyal High-Value Accounts,High,62.7,32.2,48.2
13936,0.00044794503,Low,17738.34938052085,7.945805427831559,1,Loyal High-Value Accounts,Moderate,35.2,90.2,73.7
14948,0.00043539124,Low,203.15191971561867,0.0884505656768846,1,Loyal High-Value Accounts,Moderate,34.9,18.3,12.7
11127,0.024881767,Low,31.23099135317242,0.7770822534339672,0,Disengaged At-Risk Accounts,Low,85.2,7.0,39.9
13581,0.0039149076,Low,2799.7626056530557,10.960811832103118,1,Loyal High-Value Accounts,Moderate,67.9,57.9,77.0
13981,2.6501055e-05,Low,17929.80130137232,0.4751586484563362,1,Loyal High-Value Accounts,High,3.8,90.4,31.1
14587,0.021599129,Low,1033.7843712471185,22.32884182977825,0,Disengaged At-Risk Accounts,Low,84.6,39.1,84.2
13287,0.030720437,Low,6903.495956892454,212.07841224762643,1,Loyal High-Value Accounts,Moderate,85.9,71.5,93.1
10945,0.009097911,Low,2530.90916046499,23.02598734760999,0,Disengaged At-Risk Accounts,Low,77.4,56.2,84.6
14199,0.0005192383,Low,21337.441370277633,11.079216697353848,1,Loyal High-Value Accounts,High,37.7,94.1,77.0
12407,0.97015035,High,4507.313518297271,4372.771794206566,0,Disengaged At-Risk Accounts,Low,92.7,63.9,99.4
12719,0.008823149,Low,213.2337032403919,1.8813927155170336,1,Loyal High-Value Accounts,High,77.1,19.3,54.3
14350,0.007432519,Low,8223.993062120577,61.12498462899996,1,Loyal High-Value Accounts,Moderate,75.1,75.6,90.1
10347,0.0042534377,Low,116.60624804160567,0.49597741644208226,1,Loyal High-Value Accounts,Moderate,68.8,11.4,31.7
